chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.38397343396351974,0.4773775335484429,0.4902742726140113,0.5072550453743594,0.5026249150632973,0.482595351231368,0.46675451259448786,0.3919097715496688,0.28230483494998276,0.3015181285991485,0.33949167327208346,0.2942221191618709,0.7607524255402036,0.1960307991338024,0.16635490217474813,0.24532528418213345,0.20322868917276893,0.8356474349466535,0.7912061060084689,0.4952111794357934,0.5834487802114052,0.416902572404504,0.3629412007869077,0.33735104929505627,0.13961032372097992,0.11186512010190341,0.3147672875705153,0.4824402652276665,0.33015301266713787,0.7258553565607151,0.2405584884979099,0.3701300514830653,0.3860346889721098,0.27249946144071446,0.5052825989919782,0.2911138970618492,0.09884445899732575,1
0.34108919928385323,0.2918002073989838,0.4444866782550444,0.46747996630975985,0.3903055363151142,0.5057723216332268,0.5887845986438102,0.7243923663675066,0.782118028668612,0.5762152465810211,0.48022382731377306,0.45531564602085595,0.29699554233304937,0.3496926792952524,0.5665165638943943,0.4596220680263912,0.2592055043937143,0.5433766059727443,0.5128084712893963,0.4890245324595699,0.19667682297054423,0.5912518827865508,0.7289090136472646,0.5785399380377336,0.5155567119677246,0.443793207153661,0.414579851141387,0.6252151765171191,0.35490608681187896,0.6291234723255041,0.3236716241150555,0.29734618308372396,0.4959239188846317,0.5968030011930893,0.6532017135898991,0.6430453868308884,0.5438947146016687,0
0.30611957494576253,0.38970240086908303,0.35115666375447385,0.4010969689067906,0.3621325824309227,0.39881792682215267,0.46731785473396437,0.492235800285056,0.5073605260823479,0.4903969025393555,0.34887803646950616,0.3018316991469119,0.41318041490648233,0.48457168749647084,0.5005202021105453,0.5044976405553443,0.41634736667632494,0.6910194013799427,0.4024852543456051,0.49330542525913496,0.48611746098165287,0.8202907555042883,0.34137466694210217,0.07209326416360584,0.5413637943096012,0.7428826030403551,0.28656166452665405,0.5069226776304516,0.6915710907523978,0.44292366047802817,0.3555515134460758,0.6938077509213991,0.37055103483131757,0.2852678109496928,0.4664896765743708,0.6504812072734734,0.37681222259116676,1
0.4029092349216224,0.5388108008046468,0.5056885860613061,0.49030257556313683,0.4957215173595948,0.5498670741100747,0.6482202458813623,0.598838714242883,0.7177355519629183,0.6764749642034348,0.48913621161724125,0.4443609338263964,0.36862250575620076,0.35678997382099165,0.6441682819166672,0.5211861920286707,0.16473094319923892,0.562211711385634,0.4723882637991771,0.5607275519166339,0.2037762489026814,0.7024882123068371,0.5575762752810514,0.597263334883066,0.5247797249493608,0.5740473893775196,0.5321805815271272,0.6027269355813595,0.5739167911625234,0.7226742135761137,0.3147217356408631,0.41378002428242555,0.4542874209589223,0.550646059761657,0.636189816926256,0.6717719621033755,0.6218132722652057,0
0.6207237629768674,0.4290735005497457,0.5058866646148482,0.6345249453203095,0.5886233922445702,0.5812617758763836,0.5180041137630453,0.451538381425137,0.40455687196770374,0.4415210863754338,0.5695287960315663,0.745127537657562,0.19324202299912685,0.42290624736217086,0.5729058491754158,0.5192573621663885,0.2846289883117335,0.502360106145756,0.43825698871181307,0.5181324912202584,0.19898894918042184,0.5554912323066769,0.86077532159522,0.5317740297705014,0.42509856081160724,0.3829864103356989,0.4444347971313416,0.763281043693955,0.48293124307049495,0.6152403483608329,0.46385491155128866,0.5587591032075139,0.28047826710501,0.591925688174809,0.6669258668148041,0.7257505781017777,0.6803712304080056,0
0.2263952302882805,0.478809315271719,0.7423419522068369,0.6021673971671311,0.41496675372306546,0.3459672511900136,0.4738670432900919,0.47122851183475656,0.28494970708730255,0.22968448463260233,0.1335192740242454,0.17895175896058427,0.6986755914507948,0.17451978951421143,0.1179199286908581,0.22056574187057137,0.2044468410664575,0.8851817529549244,0.8433938709130114,0.3280052207358233,0.5146864129359291,0.285234098692187,0.3597488361314515,0.3973626510185543,0.23784941528176184,0.2639317338779843,0.46101472987870484,0.563789223832622,0.2693540862881187,0.7612201700917314,0.1816599899470807,0.3175809228042239,0.4524779998086608,0.23440317870685012,0.5504709524480604,0.3656174311653514,0.07298651773251974,1
0.5724230225012044,0.6972880957469503,0.5907724307885606,0.5592733320086016,0.4749781863113708,0.3712205806108164,0.34550075463124175,0.4424118115086203,0.6503511308133902,0.6372479618134774,0.401329382458488,0.4487220794897302,0.26041028784308673,0.6495415714088687,0.6510936760889918,0.7116919406803246,0.44823236179063025,0.6479794077638193,0.20206324998487718,0.6114975896495013,0.491531106215088,0.558437625345626,0.7781717793746554,0.5049831311969315,0.6757095477189266,0.5259935894800893,0.38804389127192224,0.4920405598445131,0.5436786400800909,0.6836472433440528,0.515968893861678,0.5835652797342623,0.47709363203693744,0.7267366426035105,0.7042912453211361,0.3396488558629631,0.6554600535215693,1
0.6084712235265266,0.6271810704808232,0.5312586498017642,0.49671227051894395,0.4392378814226612,0.4707279116919436,0.5680845679372155,0.6636500687980985,0.6513812436273508,0.6508086018367547,0.6338762467276042,0.5805706187274634,0.17598201772100952,0.29226540023120773,0.4995224794399964,0.45660146156474796,0.17419394089189583,0.35481128331798484,0.46025732907065553,0.5020606308153575,0.516373601819474,0.5813980453113097,0.566163168720886,0.7433555175317516,0.41568041305665626,0.37408427411840506,0.3424986402067253,0.47392028762327,0.44050806571483553,0.5434120393034585,0.5569915664983239,0.8461590102569829,0.30794730569064066,0.7643011417918886,0.7149450638681176,0.6680677302220157,0.6732022547020844,1
0.5412655031401341,0.5880849138244384,0.6392284061167972,0.5821685507281686,0.4984265286751054,0.4643768233755816,0.5493408736633877,0.5473589167798658,0.5788723462918247,0.5510965432953497,0.5197291400502808,0.5649487794362319,0.2297377550563076,0.5108872474081734,0.6676058563295539,0.5877519245643379,0.47375234417212736,0.5397495037101911,0.3307298727019899,0.8361440167247796,0.32002871661173504,0.6581909915016746,0.8624616885700356,0.446716972462677,0.47328096675744363,0.39710847470619115,0.3772045591028832,0.7409151864657719,0.5748879756252945,0.5413497175217556,0.6777745458450896,0.4516384728732162,0.5670927407189159,0.608862145802697,0.6389666643613625,0.7248411510172743,0.6856311149697236,1
0.4937875993115602,0.40361845460548584,0.35368779787764,0.4261645818708196,0.4225268046479784,0.4282929208552414,0.5779936899680774,0.7178168246705146,0.7881437022839942,0.7394812617293743,0.548009463766908,0.539658759064895,0.3901174799484843,0.45233288375897396,0.7221681640136326,0.5861143509819398,0.32815487388302333,0.6116502160195819,0.4540445148933586,0.5473000056509117,0.15799207808081736,0.7796248441256195,0.6449213855313154,0.5943884899346688,0.5631230428513792,0.6654556405191434,0.5201864390227525,0.5793742468271643,0.2709875162073917,0.7291436754187648,0.3096230708049035,0.3746014187565525,0.40935104539479317,0.6949891797230956,0.6370547506830757,0.6833461997231425,0.5924547158700483,0
0.6211103058357068,0.5434399307739828,0.5301993050446806,0.6033448392649354,0.46913626442516465,0.4303340979462581,0.5483302506919069,0.5686307166809277,0.6946541398804539,0.5125209584549091,0.45246456516176575,0.6052364766940123,0.21522916042515478,0.4273564704651731,0.5980450088300575,0.5294428716816488,0.4263051618123848,0.4612625193036106,0.3634415228666284,0.5530243904343389,0.25016643288100604,0.5980973623941677,0.589815661497942,0.38082480279494085,0.28960715346552834,0.32654027184511025,0.31229739570333503,0.6744028749690497,0.2981388591696859,0.5320682503750092,0.5930053766929423,0.46203844116915915,0.46786806456660995,0.7482861848021284,0.6604665051439569,0.6349167165982441,0.6497805242343143,1
0.3438514156765605,0.5365393098790425,0.688760999402995,0.5926843155983791,0.5310388158173657,0.3598406858925274,0.2751694125285906,0.20601126393342248,0.24321671317138255,0.3603532675689708,0.3098656157507695,0.3976100821520666,0.7554872226882169,0.2523595643821249,0.19947673825510348,0.2888217597713169,0.31292081273544065,0.9083351791137152,0.7955026395681781,0.36594480103905236,0.47410136036806516,0.43925984080506514,0.30471513092716784,0.2360456228921416,0.23910190824536448,0.22649426367840741,0.41062686255531833,0.4662256442503649,0.4129614757018769,0.7614703967034491,0.1804174185845811,0.3189697334337295,0.49054359919051127,0.20991378315575981,0.5283878776194073,0.3911562446225081,0.05594489385585932,1
0.5831593050621677,0.7353047903777093,0.653005191958067,0.5684798718208252,0.5925679128341295,0.6262539593086197,0.5860733982259481,0.49999911887841253,0.5540658616866122,0.5989230237125142,0.6335601273723837,0.6708167477147854,0.4392050407968971,0.6802804383971929,0.9353322527799672,0.8849731734603186,0.3527029919795907,0.6231432189510938,0.20622959335639446,0.7143657997660596,0.40102334357186226,0.44041539687734343,0.6501125038528812,0.4725854123217506,0.7909325530133168,0.4650875138650513,0.5935951071703348,0.7163771139139394,0.39994239074888704,0.5683415186130694,0.151635349897003,0.6840793321972714,0.5669075827231385,0.3764890739748863,0.7476313068876695,0.34612156656824766,0.5814714484725866,0
0.44044180531672134,0.40186270374707045,0.31277171554661776,0.312934904762309,0.3960473807463696,0.5701531655028234,0.6635641300012842,0.6434871572904144,0.4966877576598756,0.4626746578711389,0.4985370348484814,0.45510574776973056,0.580072084853664,0.45472891484942124,0.5443734953785546,0.5190745253331364,0.315162783152403,0.7445310328796801,0.3896737734982675,0.6045325164934214,0.3615614290207991,0.7373392675866541,0.5644153088176918,0.45617689867903993,0.5907860963070499,0.5186389964052571,0.41909026000815813,0.6081022118688102,0.5674831742193748,0.5768693474081449,0.3010333658734846,0.48003184816638866,0.6468320043436251,0.49265459654719096,0.6901284311871483,0.5215730101659108,0.44601478629210045,1
0.29780570406403506,0.30425753854607807,0.37013812787322453,0.44329194938862526,0.512118381010909,0.4327581494543513,0.5759399116889304,0.7430440481180374,0.8434102117569666,0.7744125698552186,0.5487441735820486,0.4041713530072476,0.2502351444438531,0.36967075049885056,0.6755115771780766,0.5320460545659405,0.21078245047271527,0.4648359623949532,0.4281658622997566,0.6186949641325225,0.26906469431010127,0.7577009760246074,0.6163492810286788,0.6098962325465842,0.5489194377696949,0.5808965957796346,0.4880125354621465,0.5698681303736515,0.5619958985249499,0.7067110471523952,0.34157871897799796,0.41325022066744244,0.4662200276484909,0.6569924007985346,0.7363728411359601,0.6692282203371201,0.5598814020136875,0
0.2739575453936572,0.42531932219469926,0.45427790768403503,0.48959244762162235,0.5539847357326387,0.4699158094172038,0.4978634944208078,0.4872379786550858,0.5467465517712037,0.4853385388265828,0.35531365214322214,0.28432025546021533,0.40218592919031565,0.31858421109699675,0.5892562766877987,0.469200579424714,0.20370787070670704,0.6118220542230987,0.446016586996305,0.5876401752170857,0.3472462643257045,0.6126768271808155,0.6913796338223136,0.33535752374143407,0.6830816166153113,0.51222946586688,0.5873038868093252,0.44175452183361597,0.3826959633271463,0.7938665176365308,0.14030111112529653,0.5324585127194514,0.5135664685011203,0.4016778792881014,0.7413178223602557,0.8356923718802428,0.4738581913424775,0
0.5504415368323381,0.7443775447020137,0.6153504589297027,0.5324753314745218,0.5154307147066618,0.5056930789258929,0.5380376194832799,0.5378134079184635,0.5098897060751644,0.5463334037190705,0.6212044537704713,0.5340602114340689,0.258086907521875,0.6718192363514802,0.7247994892458467,0.7336516201457439,0.5150371831032483,0.6473303434835838,0.3354825437275544,0.5184439347549349,0.20524418178757747,0.5470873309734119,0.6228497765679104,0.3390977785064171,0.6431052968538107,0.5960189449715613,0.5784627370080774,0.596758209982036,0.37063152198233046,0.44044097076578037,0.14593564210027832,0.6440581481227956,0.6493536280179827,0.3084497589737838,0.5672186848561988,0.46389958895997996,0.5236043973639746,0
0.45595071106635837,0.47083581093471927,0.4528635235480432,0.4689368030075043,0.5138279269257164,0.43291830225896843,0.33654091479170845,0.4199129904305572,0.48444859559553144,0.5323415082474889,0.5818301319285453,0.47030561544730076,0.37104866684744364,0.4758213649229267,0.6037214096665295,0.577093323904704,0.3398334498223275,0.5530567020511931,0.32283207780437867,0.43627555581766053,0.1858450004145243,0.5576601427107821,0.6209859729811056,0.5964386290494847,0.5149508865668515,0.41204559338415236,0.4767946054773784,0.7428249096140809,0.5959268752265586,0.6913005072768251,0.5407234771992341,0.6799490717556482,0.1266154198096986,0.789767796337843,0.666411196055638,0.5604097468049629,0.798230846653474,0
0.6164124956737889,0.5829594140617471,0.5648835638406005,0.5602944658956028,0.6062995837859613,0.563503155853325,0.5232844894872195,0.6851800310752212,0.6574332740737938,0.62056647823598,0.5337568738947955,0.5955418632817646,0.10886865844081724,0.5693711850196028,0.7423522053980893,0.747272917974688,0.35540836363592593,0.34459026965942474,0.20108277746941128,0.4407844752289851,0.295877612788511,0.6202350672854142,0.6900532816050536,0.5200664402981701,0.7428340906199745,0.7345169833878975,0.45233800509167377,0.6482271459220856,0.5399716274620738,0.6628214470026714,0.3711276156115335,0.6074716374785187,0.6578390786034126,0.6034078807192541,0.8460821644144538,0.8211250042711261,0.7504260597125659,0
0.4474390895718559,0.3637091119249599,0.3325206871222984,0.4832137198209141,0.47379415764232113,0.5543964972222274,0.5981016218119538,0.6613133093515784,0.7266270378861965,0.6100961971286578,0.5257460651946386,0.4800720548211297,0.04311848165980321,0.6866055013202864,0.9286444419721052,0.8705051576343079,0.4217053805057122,0.22691101316752804,0.12961231017570718,0.6605182703944044,0.3055921566715595,0.8087342049782078,0.5996679512624086,0.5385302379441659,0.8300144724630868,0.7391886285130637,0.4996636878034722,0.7617523769952138,0.5496754434344924,0.6589058770101638,0.5777537832367899,0.7997918628655424,0.6093649292727561,0.5663598624845896,0.6701610725196923,0.793192803421668,0.5770844069487859,0
0.6777353419591208,0.7054712271713931,0.5874976572047859,0.5121393893769359,0.5674997491703708,0.6261014764977687,0.5721695225385731,0.529806574814303,0.5034687696429551,0.4840182900165854,0.5339952893312669,0.5719603929234737,0.23362661259302853,0.5925370769890775,0.8465522442276081,0.8035122915980424,0.37010734299591047,0.43912576416573357,0.23612870082158932,0.5996774378438965,0.3227816154681411,0.6076082723046281,0.624221618048182,0.507474305981754,0.7015860695601284,0.6739473282107562,0.4788364703234231,0.638440631271801,0.4013380264959492,0.5544893944255891,0.28162886248677743,0.7269127525966703,0.5302760167637525,0.5333302900642771,0.934978811128967,0.7669301760203188,0.647579166056184,0
0.41421085441035727,0.4995103425808486,0.5309597013876624,0.7912032435357156,0.7660948311531959,0.7486719786167244,0.7077840053553708,0.6365808138036483,0.6078737357181724,0.436553282474937,0.32218601487572224,0.33733854880916914,0.2797938240678252,0.42026636469077305,0.778977085099962,0.6368050512485681,0.14822267797329358,0.47845710830542254,0.34394642146189686,0.7304946600083471,0.22235799785811308,0.8925773550916188,0.857486057010856,0.7731071380232092,0.898361182337944,0.4963490867234037,0.6491490248882298,0.8057375799666345,0.7310023586364555,0.9225396261725005,0.500808820403504,0.8431313016316782,0.7419866715960245,0.74249777616887,0.7366943645176115,0.6036975483910867,0.6277307351642603,0
0.5498636155322829,0.4935487883844769,0.3985290273559156,0.3916696558253785,0.36175594256620336,0.32661335583309337,0.29483689067619623,0.3894036867801979,0.39946292129523026,0.3183823071246836,0.2648051983271192,0.4539824918662655,0.4818087780203209,0.4834235108535788,0.4707193006699304,0.5175444329703751,0.3801216736640393,0.689178698523954,0.3986041970508706,0.4247863318511994,0.43544661089456177,0.43394755079458425,0.6319703808065402,0.46085655071440235,0.14588444655071076,0.43889195110079327,0.4998168766795239,0.7939798687119634,0.4095825978750558,0.6277218808291902,0.5859171702887931,0.39560581769446657,0.34001343732743594,0.679305982183708,0.6028500093018434,0.6183627043205384,0.4512678566870534,1
